tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
2464,Uber_Support,False,Sun Nov 26 00:06:56 +0000 2017,@116287 Due to our privacy policy we're not able to address these concerns over social. Please have the account holder (or the person you're writing in for) contact us at https://t.co/rOtqyWzf0B so we can assist them further. Please let us know if you have any other questions.,,2465.0
2466,Uber_Support,False,Sun Nov 26 00:04:56 +0000 2017,@116289 We can definitely take a look! Send us a DM with your email address so we can follow up.,,2467.0
2467,116289,True,Sun Nov 26 00:02:26 +0000 2017,@Uber_Support Minimum fare rides lose money. Fix it.,2466,
2415,Uber_Support,False,Sun Nov 26 00:02:54 +0000 2017,@116269 Here to help! Send us a DM with your email address with more info so we can assist.,,2414.0
2468,Uber_Support,False,Sun Nov 26 00:02:15 +0000 2017,@116290 Happy to help! Please confirm your email address or phone number through direct message (DM) so our team can assist you further.,,2469.0
2469,116290,True,Sun Nov 26 00:00:07 +0000 2017,@Uber_Support Already did weeks ago. Been answered to reboot/reinstall.,2468,2470.0
2470,Uber_Support,False,Sat Nov 25 02:57:52 +0000 2017,@116290 Here to help! Send us a DM with your email address so we can assist.,2469,2471.0
2471,116290,True,Sat Nov 25 02:56:26 +0000 2017,@Uber_Support Well paypal payment not working since the start of the week.,2470,2472.0
2472,Uber_Support,False,Sat Nov 25 02:54:53 +0000 2017,@116290 Here to help. Send us a note at https://t.co/5MN4s6W3AA so our team can connect.,"2473,2471",2474.0
2474,116290,True,Sat Nov 25 02:49:59 +0000 2017,@Uber_Support since the ParisGamesWeek your system dosnt work by paypal. F*** it i'm taking taxis.,2472,
2475,Uber_Support,False,Sun Nov 26 00:01:24 +0000 2017,@116291 We're here to help! Send us a DM with your email address so we can follow up.,,2476.0
2476,116291,True,Sat Nov 25 23:59:37 +0000 2017,@Uber_Support I already tried this. It failed.,2475,2477.0
2477,Uber_Support,False,Sat Nov 25 23:24:11 +0000 2017,@116291 Here to help! Send us a note at https://t.co/fS660rQ8NQ so our team can connect.,2476,2478.0
2479,Uber_Support,False,Sat Nov 25 23:59:35 +0000 2017,@116292 We're here to help. Can you please send us a DM with your email address so we can look into this?,,2480.0
2493,Uber_Support,False,Wed Nov 01 03:25:50 +0000 2017,@116299 So sorry to hear this. Please send us a DM with your email address so we can help.,,2494.0
2713,Uber_Support,False,Wed Nov 01 03:22:46 +0000 2017,@116355 Thank you for following up. A member of our team will be in touch shortly through DM.,,2714.0
2714,116355,True,Wed Nov 01 02:26:52 +0000 2017,@Uber_Support I Dm'ed you!,2713,2715.0
2715,Uber_Support,False,Wed Nov 01 02:19:50 +0000 2017,@116355 It seems a member of our team has reached out to you. Please check your email and follow up with them there.,"2714,2716",2717.0
2717,116355,True,Wed Nov 01 01:18:59 +0000 2017,"@Uber_Support I need help with my Account, It gets disabled every time I try to login and it's getting really frustrating!😬😠",2715,
2718,Uber_Support,False,Tue Oct 31 22:51:51 +0000 2017,@116356 We have received your DM and will follow up there.,2719,2720.0
2719,116356,True,Thu Nov 02 12:25:46 +0000 2017,@Uber_Support @115877 you haven’t “reached out”. Please refund the cost of the inedible food without delay,2721,2718.0
2721,Uber_Support,False,Thu Nov 02 13:26:40 +0000 2017,@116356 We've folllwed up via DM.,,2719.0
2720,116356,True,Mon Oct 30 23:23:07 +0000 2017,@Uber_Support Just did,2718,2722.0
2722,Uber_Support,False,Mon Oct 30 23:10:48 +0000 2017,@116356 We're here to help! Send us a DM with your email address so we can connect.,"2720,2723",2724.0
2725,Uber_Support,False,Tue Oct 31 22:57:46 +0000 2017,@116357 Here to help! Send us a note at https://t.co/nFTc4ODH3P so our team can connect.,,2726.0
2726,116357,True,Tue Oct 31 22:24:15 +0000 2017,@Uber_Support I ordered food through uber eats. I did not get the delivery. Please contact me.,2725,
2727,Uber_Support,False,Tue Oct 31 22:57:05 +0000 2017,@116358 We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,,2728.0
2729,Uber_Support,False,Tue Oct 31 22:54:41 +0000 2017,@116359 Here to help! Follow up here; https://t.co/dwDjAokZht and our team will connect right away.,,2730.0
2730,116359,True,Tue Oct 31 22:23:58 +0000 2017,@115877 @Uber_Support,2729,2731.0
2732,Uber_Support,False,Tue Oct 31 22:53:19 +0000 2017,@116360 We're here to help! Send us a DM with your email address and specific details of your issue so we can follow up.,,2733.0
2734,Uber_Support,False,Wed Nov 01 03:20:11 +0000 2017,@116361 Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,,2735.0
2735,116361,True,Wed Nov 01 02:22:36 +0000 2017,@Uber_Support it's fucking cold and we have to wait 15 min. I want to cancel my taxi. It doesn't work. Pls help. There are taxis inf front,2734,
2940,Uber_Support,False,Wed Nov 01 03:18:45 +0000 2017,@116389 We take this very seriously. Please send us a DM with your email address and additional details so we can connect ASAP.,2941,2942.0
2941,116390,True,Wed Nov 01 08:40:29 +0000 2017,@Uber_Support @116389 Beef^^,,2940.0
3160,Uber_Support,False,Fri Dec 01 06:31:42 +0000 2017,@116437 Thanks for following up. Please confirm your email address or phone number through direct message so we can further assist.,,3161.0
3161,116437,True,Fri Dec 01 06:27:15 +0000 2017,@Uber_Support Already spoke with you guys through the app. Wasn't helpful.,3160,3162.0
3162,Uber_Support,False,Fri Dec 01 06:16:12 +0000 2017,@116437 Happy to further assist you. Can you please send us a DM with your email address and additional details so we can follow up?,3161,3163.0
3639,Uber_Support,False,Wed Nov 01 03:18:28 +0000 2017,@116581 Here to help. Send us a note at https://t.co/xRfusvlJhN so our team can connect.,,3640.0
3640,116581,True,Wed Nov 01 02:37:14 +0000 2017,So upset with ubereats! No one will get back to ME!! @Uber_Support @115877 @115877,3639,
3716,Uber_Support,False,Wed Nov 01 03:17:02 +0000 2017,@116608 Here to help! Connect with us through https://t.co/zUe0dj6yoX and we'll be in touch.,,3717.0
3718,Uber_Support,False,Wed Nov 01 03:16:14 +0000 2017,"@116609 We've replied via DM, please follow up there.",,3719.0
3719,116609,True,Wed Nov 01 02:59:58 +0000 2017,@Uber_Support Are you going to email me or not,3718,3720.0
3720,Uber_Support,False,Wed Nov 01 01:40:58 +0000 2017,@116609 We hope everyone is ok. Please DM us your email address so we can follow up immediately.,3719,3721.0
3721,116609,True,Wed Nov 01 00:59:21 +0000 2017,@Uber_Support my driver crashed and I hit my head happy Halloween,3720,
3798,Uber_Support,False,Tue Oct 31 23:13:59 +0000 2017,"@116634 Hi, we're here to help. Please DM us the email linked to your Uber account so we can look into this for you.","3799,3800,3801",3802.0
3799,116634,True,Tue Oct 31 23:20:36 +0000 2017,@Uber_Support Thanks!!!,,3798.0
3800,116634,True,Tue Oct 31 23:30:27 +0000 2017,@Uber_Support DM sent,,3798.0
3801,116634,True,Wed Nov 01 00:05:29 +0000 2017,@Uber_Support Hello??? What's going on????,3803,3798.0
3803,Uber_Support,False,Wed Nov 01 01:26:13 +0000 2017,@116634 We're here to help. We just sent you a DM.,,3801.0
3802,116634,True,Tue Oct 31 23:08:14 +0000 2017,@Uber_Support WTF??? Trying to book &amp; it just says Oops. Trying to get help &amp; nothing is working. HELP!!! I need to book urgently #uberdrama,3798,
3804,Uber_Support,False,Tue Oct 31 23:13:18 +0000 2017,"@116635 Here to help. For more info regarding your concern, please visit: https://t.co/UYuIveoHXo",,3805.0
3806,Uber_Support,False,Tue Oct 31 23:13:04 +0000 2017,@116636 Here to help! Send us a note via https://t.co/fS660rQ8NQ so our team can connect.,,3807.0
3808,Uber_Support,False,Tue Oct 31 23:11:28 +0000 2017,@116637 Here to help. Send us a note at https://t.co/fS660rQ8NQ so our team can connect.,,3809.0
3809,116637,True,Tue Oct 31 22:25:24 +0000 2017,@Uber_Support one of your drivers just started my ride without picking me up,3808,
3810,Uber_Support,False,Tue Oct 31 23:10:35 +0000 2017,"@116638 We're here to help! Send us a note here, https://t.co/tv4psVy8sr and our team will be in touch.",,3811.0
3811,116638,True,Tue Oct 31 22:27:09 +0000 2017,"@Uber_Support help! My vehicle registration expires today. I paid my license dept last week but have not received it in the mail, to upload.",3810,
3812,Uber_Support,False,Tue Oct 31 23:08:46 +0000 2017,@116639 Here to help! Send us a note here; https://t.co/h840Iouehc and our team will be able to assist!,,3813.0
3814,Uber_Support,False,Tue Oct 31 23:07:52 +0000 2017,@116640 We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,,3815.0
3816,Uber_Support,False,Tue Oct 31 23:04:54 +0000 2017,@116641 We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,,3817.0
3818,Uber_Support,False,Tue Oct 31 23:00:48 +0000 2017,"@116642 We're here to help! For more info, visit us at; https://t.co/AUc7vJQ0VM.",,3819.0
3819,116642,True,Tue Oct 31 22:49:05 +0000 2017,@Uber_Support hello! I meant as a user not as an associate!!,3818,3820.0
3820,Uber_Support,False,Tue Oct 31 21:41:33 +0000 2017,@116642 Hi there! Please send us a note via https://t.co/EkibplQL1j so we can assist further.,3819,3821.0
3821,116642,True,Tue Oct 31 21:27:55 +0000 2017,"@Uber_Support I live in Mexico City, have not received facturas in the last 2 months and need then ASAP for tax report. please help!",3820,
4583,Uber_Support,False,Fri Dec 01 06:30:25 +0000 2017,@116787 Happy to help! Please confirm your email address or phone number through direct message so we can further assist.,4584,4585.0
4584,116787,True,Fri Dec 01 07:15:09 +0000 2017,@Uber_Support Responded 45minutes ago...,,4583.0
4585,116787,True,Fri Dec 01 06:26:04 +0000 2017,@Uber_Support Already responded. No response. New order is 30minutes late. @116788 would do a better job. Using them from now on. Loyal customer just lost.,4583,4586.0
4586,Uber_Support,False,Fri Dec 01 06:19:18 +0000 2017,@116787 Happy to take a look. Send us a DM (direct message) with your email address so we can connect.,4585,4587.0
4918,Uber_Support,False,Tue Oct 31 23:23:27 +0000 2017,@116866 We're here to help! Send us a DM with your email address and more details so we can follow up.,,4919.0
4920,Uber_Support,False,Tue Oct 31 23:20:36 +0000 2017,@116867 We're here to help! Send us a DM with your email address so we can connect.,,4921.0
4922,Uber_Support,False,Tue Oct 31 23:19:21 +0000 2017,@116868 Here to help! Contact us here; https://t.co/lu151EysvX so we can take a closer look.,,4923.0
4923,116868,True,Tue Oct 31 22:42:15 +0000 2017,@Uber_Support how do you add a driver?,4922,
4924,Uber_Support,False,Tue Oct 31 23:18:17 +0000 2017,@116869 Here to help. Send us a note at https://t.co/1xM0TILvAI so our team can connect.,4925,4926.0
4925,116869,True,Thu Nov 02 02:45:58 +0000 2017,@Uber_Support UR team messed up again lol,4927,4924.0
4927,Uber_Support,False,Thu Nov 02 02:49:25 +0000 2017,@116869 Here to help! Please send us a DM with your email address with details so we can follow up.,,4925.0
5858,Uber_Support,False,Tue Oct 31 23:42:02 +0000 2017,@117111 Here to help! Send us a note at https://t.co/Tq0sPMsSdu so our team can connect.,,5859.0
5860,Uber_Support,False,Tue Oct 31 23:41:10 +0000 2017,@117112 Find out more info about getting your invoice here: https://t.co/AUc7vJQ0VM,5861,5862.0
5861,117112,True,Wed Nov 01 00:51:33 +0000 2017,@Uber_Support This is out of date. The site https://t.co/gEBwRjewXQ is no longer online. Found this https://t.co/fvCb7ejJPp but I'm not recieving anything,5863,5860.0
5863,Uber_Support,False,Wed Nov 01 00:59:21 +0000 2017,@117112 We're so sorry about that! Please DM us your email address so we can further assist.,,5861.0
5862,117112,True,Tue Oct 31 23:04:20 +0000 2017,@Uber_Support Hi! I have a problem getting my invocie in Mexico (tax-legal facturas). Can you help or do you have a help center for Mexico?,5860,
5864,Uber_Support,False,Tue Oct 31 23:40:30 +0000 2017,@117113 Here to help! Check out https://t.co/FQNTfKa7k0 for more information on earning free rides.,,5865.0
5866,Uber_Support,False,Tue Oct 31 23:40:09 +0000 2017,@117114 Sorry to hear about that! Send us a note at https://t.co/qLzKaGQcAg so our team can further assist.,,5867.0
6967,Uber_Support,False,Tue Oct 31 23:37:36 +0000 2017,@117199 Here to help! Please send us a note at https://t.co/R8Xm8a7StU and we'll be happy to look into this for you.,6968,6969.0
6968,117199,True,Wed Nov 01 01:03:01 +0000 2017,"@Uber_Support I don't have any card, so cannot fill the required field. I just want to know if it's a service only for inside USA or not, before purchase.",6970,6967.0
6970,Uber_Support,False,Wed Nov 01 01:13:05 +0000 2017,@117199 Happy to take a closer look! Send us a DM with your email address so we can follow up.,,6968.0
6969,117199,True,Tue Oct 31 23:02:50 +0000 2017,@Uber_Support Question! Can we send a Gift Card (maybe digital) out of US? I'm in Panama and want to send a gift card to someone in Panama,6967,
6971,Uber_Support,False,Tue Oct 31 23:37:28 +0000 2017,@117200 We're here to help. Can you please send us a DM so we can connect?,6972,6973.0
6972,117200,True,Tue Oct 31 23:40:36 +0000 2017,"@Uber_Support Oh, now you're here to help? I am disgusted with the level of service I received by your customer service reps over the phone. Despicable.",,6971.0
6974,Uber_Support,False,Tue Oct 31 23:37:08 +0000 2017,@117201 Here to help! Send us a note here https://t.co/RY2a0oDSbF so we can further assist.,6975,6976.0
6975,117201,True,Wed Nov 08 16:33:27 +0000 2017,"@Uber_Support thank you!, i'm waiting what support will do. thank you again!",,6974.0
6976,117201,True,Tue Oct 31 23:00:57 +0000 2017,@Uber_Support i change my number i need to update and i'm having problems cause in the app don't let me do that even in the site help!!,6974,
6977,Uber_Support,False,Tue Oct 31 23:36:37 +0000 2017,@117202 We're here to help! Send us a DM with your email address and more details so we can follow up.,6978,6979.0
6978,117202,True,Tue Oct 31 23:38:22 +0000 2017,@Uber_Support No need. Already sent the request to delete my account. #TooManySecondChances,,6977.0
6979,117202,True,Tue Oct 31 23:12:45 +0000 2017,".@Uber_Support Thanks to your AMAZING customer service, you have just lost 2 customers who have spent nearly $1500 this year. GREAT WORK!",6977,
6980,Uber_Support,False,Tue Oct 31 23:36:08 +0000 2017,"@117203 We can definitely take a closer look! Contact us here; https://t.co/593jusCquh , so we can help.",6981,6982.0
